ID,Basic Information Presence,Letter Length,Inappropriate Keywords,Repetitive Content,Reviewer's Judgment
1001,Yes,218,No,Yes,Not Good
1002,No,337,No,Yes,Good
1003,Yes,324,Yes,No,Good
1004,Yes,298,No,No,Good
1005,Yes,493,No,Yes,Good
1006,Yes,401,No,No,Good
1007,Yes,373,Yes,No,Good
1008,No,497,No,No,Good
1009,Yes,397,No,No,Not Good
1010,Yes,248,No,No,Good
1011,Yes,443,Yes,No,Not Good
1012,Yes,478,No,No,Good
1013,Yes,237,No,No,Good
1014,Yes,430,Yes,No,Not Good
1015,No,373,No,No,Good
1016,Yes,297,Yes,No,Not Good
1017,Yes,348,No,Yes,Good
1018,Yes,451,No,No,Good
1019,Yes,463,No,No,Not Good
1020,No,222,Yes,No,Not Good
1021,Yes,303,No,No,Good
1022,No,218,No,No,Good
1023,Yes,462,No,No,Not Good
1024,Yes,280,No,No,Good
1025,No,261,No,No,Good
1026,Yes,314,No,No,Good
1027,Yes,203,No,Yes,Not Good
1028,Yes,280,Yes,Yes,Not Good
1029,Yes,388,No,No,Good
1030,Yes,403,No,No,Good
1031,No,310,No,Yes,Good
1032,Yes,222,Yes,No,Good
1033,Yes,211,No,Yes,Good
1034,Yes,448,Yes,No,Not Good
1035,Yes,333,Yes,Yes,Good
1036,Yes,255,No,No,Good
1037,Yes,282,Yes,Yes,Good
1038,No,285,No,No,Good
1039,Yes,494,No,No,Good
1040,Yes,463,Yes,No,Not Good
1041,Yes,293,No,Yes,Good
1042,No,443,Yes,No,Good
1043,Yes,403,No,No,Good
1044,No,278,No,No,Not Good
1045,No,426,No,No,Good
1046,Yes,235,No,Yes,Not Good
1047,Yes,408,No,No,Not Good
1048,Yes,430,Yes,No,Good
1049,No,478,No,No,Not Good
1050,No,469,Yes,No,Good
1051,No,415,No,No,Not Good
1052,No,410,Yes,Yes,Not Good
1053,No,425,No,No,Good
1054,Yes,443,No,No,Not Good
1055,No,432,Yes,Yes,Not Good
1056,Yes,221,No,No,Good
1057,No,227,No,Yes,Good
1058,Yes,364,Yes,Yes,Good
1059,No,307,Yes,No,Not Good
1060,Yes,434,No,Yes,Good
1061,Yes,287,No,Yes,Good
1062,Yes,497,No,No,Good
1063,No,381,No,Yes,Not Good
1064,Yes,304,No,Yes,Not Good
1065,No,401,No,Yes,Not Good
1066,Yes,481,No,No,Good
1067,Yes,320,No,Yes,Good
1068,Yes,339,No,No,Not Good
1069,No,470,No,Yes,Not Good
1070,Yes,278,No,No,Good
1071,No,498,No,Yes,Not Good
1072,No,331,Yes,Yes,Not Good
1073,Yes,282,No,No,Good
1074,Yes,387,No,No,Not Good
1075,Yes,302,No,Yes,Not Good
1076,No,349,Yes,No,Good
1077,Yes,330,No,No,Good
1078,No,416,No,Yes,Not Good
1079,No,344,Yes,No,Not Good
1080,Yes,300,No,Yes,Good
1081,No,367,No,Yes,Good
1082,No,370,Yes,No,Not Good
1083,Yes,352,No,No,Not Good
1084,Yes,499,No,Yes,Good
1085,Yes,374,No,No,Good
1086,No,254,No,No,Good
1087,No,367,Yes,Yes,Not Good
1088,Yes,438,No,Yes,Not Good
1089,Yes,389,No,No,Good
1090,Yes,414,No,No,Good
1091,No,360,Yes,No,Not Good
1092,Yes,247,No,No,Not Good
1093,No,393,No,Yes,Not Good
1094,Yes,261,No,No,Not Good
1095,Yes,379,No,Yes,Not Good
1096,No,454,Yes,No,Not Good
1097,Yes,360,No,Yes,Good
1098,Yes,489,Yes,No,Not Good
1099,No,222,No,No,Not Good
1100,No,229,Yes,No,Not Good
1101,Yes,420,No,No,Not Good
1102,Yes,403,No,Yes,Good
1103,Yes,396,No,Yes,Not Good
1104,Yes,463,No,No,Good
1105,Yes,262,No,Yes,Good
1106,No,382,Yes,No,Not Good
1107,Yes,413,No,No,Good
1108,Yes,298,No,No,Good
1109,No,200,No,No,Not Good
1110,Yes,458,No,Yes,Good
1111,No,212,No,No,Not Good
1112,Yes,305,Yes,No,Not Good
1113,Yes,422,No,Yes,Good
1114,Yes,431,No,No,Not Good
1115,Yes,391,No,No,Good
1116,Yes,355,No,Yes,Not Good
1117,Yes,478,No,Yes,Good
1118,No,263,No,No,Good
1119,No,495,No,No,Good
1120,No,207,Yes,Yes,Not Good
1121,Yes,367,No,No,Good
1122,Yes,461,No,No,Good
1123,No,301,Yes,No,Not Good
1124,No,246,No,No,Not Good
1125,Yes,236,No,No,Good
1126,Yes,251,Yes,No,Good
1127,Yes,499,No,No,Good
1128,Yes,336,No,No,Good
1129,Yes,478,No,No,Good
1130,Yes,264,No,No,Good
1131,Yes,314,No,No,Good
1132,No,397,No,Yes,Not Good
1133,Yes,298,No,Yes,Good
1134,No,480,Yes,No,Not Good
1135,No,491,No,No,Not Good
1136,No,310,No,No,Good
1137,Yes,358,No,No,Not Good
1138,Yes,387,No,Yes,Not Good
1139,Yes,467,Yes,Yes,Not Good
1140,Yes,366,No,No,Good
1141,Yes,311,Yes,Yes,Good
1142,Yes,347,No,No,Good
1143,No,407,No,Yes,Not Good
1144,Yes,325,No,No,Good
1145,Yes,262,No,No,Not Good
1146,Yes,236,No,No,Good
1147,Yes,352,No,No,Good
1148,No,463,Yes,Yes,Not Good
1149,Yes,347,No,Yes,Good
1150,No,230,No,Yes,Not Good
1151,No,400,No,No,Good
1152,Yes,247,No,No,Good
1153,Yes,442,No,Yes,Good
1154,Yes,495,No,Yes,Good
1155,Yes,233,No,No,Good
1156,Yes,300,No,Yes,Not Good
1157,No,466,No,No,Good
1158,No,310,No,No,Good
1159,No,313,No,No,Not Good
1160,Yes,483,No,No,Good
1161,Yes,390,Yes,Yes,Good
1162,Yes,333,No,Yes,Good
1163,No,401,No,No,Good
1164,No,500,No,No,Good
1165,Yes,380,No,Yes,Good
1166,No,500,No,No,Good
1167,Yes,453,No,Yes,Good
1168,Yes,320,No,No,Good
1169,Yes,282,No,Yes,Not Good
1170,Yes,442,No,No,Good
1171,No,465,Yes,No,Not Good
1172,Yes,484,No,Yes,Not Good
1173,No,385,No,Yes,Not Good
1174,Yes,283,No,Yes,Good
1175,No,308,No,No,Good
1176,Yes,324,No,No,Good
1177,Yes,256,No,No,Good
1178,Yes,297,No,Yes,Good
1179,No,209,Yes,No,Not Good
1180,Yes,336,No,No,Good
1181,No,424,Yes,No,Good
1182,No,464,No,No,Not Good
1183,No,339,No,Yes,Good
1184,Yes,316,No,No,Good
1185,Yes,446,No,No,Good
1186,No,280,No,Yes,Good
1187,Yes,214,No,No,Good
1188,Yes,254,Yes,Yes,Good
1189,No,485,No,Yes,Not Good
1190,Yes,316,Yes,No,Not Good
1191,No,235,No,No,Not Good
1192,No,307,No,No,Good
1193,Yes,204,No,No,Good
1194,Yes,207,No,No,Good
1195,Yes,246,Yes,No,Good
1196,Yes,492,No,No,Not Good
1197,Yes,234,No,No,Good
1198,No,394,No,No,Good
1199,Yes,343,No,Yes,Not Good
1200,No,298,No,No,Good
1201,Yes,248,No,No,Not Good
1202,Yes,432,No,No,Good
1203,Yes,241,No,No,Good
1204,Yes,417,No,No,Good
1205,Yes,241,No,Yes,Not Good
1206,Yes,241,Yes,No,Good
1207,No,224,No,No,Good
1208,Yes,439,No,No,Not Good
1209,Yes,458,Yes,No,Not Good
1210,No,339,Yes,Yes,Not Good
1211,Yes,393,No,Yes,Good
1212,Yes,209,No,No,Good
1213,Yes,272,No,Yes,Not Good
1214,Yes,484,No,No,Good
1215,No,263,No,No,Not Good
1216,Yes,435,No,No,Not Good
1217,Yes,483,No,Yes,Not Good
1218,Yes,293,No,No,Good
1219,Yes,231,No,No,Not Good
1220,No,349,Yes,Yes,Not Good
1221,No,340,No,Yes,Not Good
1222,No,496,No,Yes,Good
1223,No,394,No,Yes,Good
1224,No,308,Yes,Yes,Not Good
1225,Yes,393,No,Yes,Not Good
1226,Yes,491,No,No,Not Good
1227,Yes,449,No,No,Good
1228,No,495,No,No,Not Good
1229,Yes,223,No,Yes,Good
1230,Yes,207,No,No,Good
1231,No,329,Yes,No,Not Good
1232,Yes,213,No,No,Not Good
1233,Yes,446,No,Yes,Good
1234,Yes,493,No,No,Good
1235,No,425,No,No,Not Good
1236,Yes,396,No,No,Not Good
1237,Yes,222,No,No,Not Good
1238,Yes,322,No,No,Not Good
1239,Yes,383,No,Yes,Not Good
1240,Yes,260,No,No,Good
1241,No,356,No,No,Not Good
1242,No,428,No,No,Good
1243,Yes,477,No,No,Good
1244,No,394,No,No,Not Good
1245,Yes,413,No,No,Good
1246,Yes,253,Yes,Yes,Not Good
1247,Yes,277,No,Yes,Good
1248,No,413,Yes,No,Not Good
1249,Yes,462,No,No,Good
1250,Yes,292,No,No,Not Good
1251,No,368,No,No,Good
1252,Yes,258,No,No,Good
1253,Yes,278,No,Yes,Not Good
1254,No,283,No,No,Not Good
1255,Yes,437,No,No,Not Good
1256,Yes,207,Yes,No,Good
1257,No,422,No,No,Not Good
1258,No,334,No,Yes,Good
1259,No,372,No,No,Not Good
1260,No,455,No,No,Not Good
1261,Yes,441,No,No,Good
1262,Yes,295,No,No,Good
1263,Yes,272,Yes,Yes,Good
1264,No,265,No,Yes,Not Good
1265,Yes,485,No,No,Good
1266,Yes,334,No,No,Good
1267,Yes,364,No,Yes,Good
1268,Yes,229,Yes,No,Good
1269,Yes,218,Yes,Yes,Not Good
1270,No,371,No,No,Good
1271,Yes,254,No,No,Not Good
1272,Yes,494,No,No,Not Good
1273,No,477,No,No,Good
1274,Yes,496,No,No,Good
1275,Yes,334,No,No,Not Good
1276,Yes,398,No,No,Good
1277,No,359,Yes,No,Not Good
1278,Yes,313,No,No,Good
1279,Yes,470,No,No,Not Good
1280,No,341,No,No,Not Good
1281,Yes,344,No,Yes,Good
1282,Yes,236,No,Yes,Good
1283,Yes,462,No,No,Good
1284,Yes,227,No,No,Not Good
1285,No,322,No,No,Not Good
1286,Yes,219,No,No,Good
1287,No,201,Yes,No,Not Good
1288,Yes,413,Yes,Yes,Not Good
1289,Yes,446,Yes,Yes,Good
1290,Yes,322,No,No,Good
1291,Yes,500,Yes,No,Good
1292,No,222,No,No,Good
1293,Yes,485,No,No,Good
1294,No,308,Yes,Yes,Not Good
1295,No,430,Yes,Yes,Not Good
1296,No,287,No,No,Good
1297,Yes,472,Yes,No,Not Good
1298,Yes,238,No,Yes,Good
1299,Yes,368,Yes,No,Not Good
1300,No,329,No,No,Good
1301,Yes,423,No,No,Good
1302,No,267,Yes,No,Good
1303,Yes,455,Yes,No,Good
1304,No,224,No,No,Not Good
1305,No,265,No,No,Good
1306,Yes,348,No,Yes,Good
1307,No,452,No,No,Not Good
1308,Yes,355,No,No,Good
1309,No,465,No,Yes,Not Good
1310,No,265,No,Yes,Not Good
1311,Yes,309,Yes,No,Not Good
1312,No,492,No,No,Not Good
1313,No,322,No,Yes,Not Good
1314,No,242,Yes,Yes,Not Good
1315,Yes,342,Yes,No,Not Good
1316,No,216,No,No,Good
1317,Yes,252,No,No,Good
1318,No,210,Yes,Yes,Not Good
1319,Yes,443,No,Yes,Good
1320,Yes,252,No,No,Good
1321,Yes,329,No,No,Good
1322,Yes,257,No,Yes,Not Good
1323,Yes,452,Yes,No,Not Good
1324,Yes,374,No,No,Not Good
1325,No,303,No,No,Not Good
1326,No,468,No,No,Not Good
1327,Yes,438,No,Yes,Good
1328,Yes,484,Yes,No,Not Good
